is_luxury,price,square_footage,num_bathrooms,num_bedrooms,backyard_space,crime_rate,school_rating,age_of_home,distance_to_city_center,employment_rate,property_tax_rate,renovation_quality,local_amenities,transport_access,fireplace,house_color,garage,floors,windows,previous_sale_price
No,190459.3301,550,3.341157623,1,754.56,3.18,5.8,15.95,25.03,92.36,1.66,2.25,4.21,3.78,Yes,Green,No,1,11,87192.80529
No,250913.9224,1628.7,1,4,1050.53,22.52,4.62,63.67,22.81,99.9,1.4,2.94,7.48,4.75,No,Yellow,No,1,21,250912.0961
No,201150.2466,550,1.995923924,2,705.9,44.28,6.59,46.35,13.79,92.19,1.28,2.77,7.48,6.47,Yes,White,No,1,15,213104.6161
No,264959.3866,1053.69,1,2,313.56,19.43,3.74,45.34,24.81,85.75,0.59,2.15,1.4,2.3,No,Yellow,No,1,15,211702.7004
No,191113.1065,670.27,2.49452896,2,774.41,46.63,5.4,41.05,15.59,93.72,0.77,2.81,6.27,4.14,No,White,Yes,1,4,143333.6534
No,255664.0662,749.05,2.081880703,1,549.21,32.97,4.11,37.82,39.85,90.36,2.37,4.6,5.04,5.75,Yes,Yellow,No,1,6,143465.3715
No,125547.0981,697.91,1.620827291,1,485.98,1.36,5.06,40.3,25.53,93.92,1.44,3.6,3.11,5.49,Yes,White,Yes,1,9,54628.70202
No,271564.8979,714.31,1,5,380.52,32.9,5.5,73.3,28.85,92.22,1.7,1.56,0.67,1.1,No,Blue,Yes,1,26,381483.2368
No,248247.8271,1261.43,3.474079651,1,326.72,52.91,7.24,33.88,9.32,99.9,2.29,5.48,4.6,5.55,No,Red,Yes,2,34,158167.546
No,254583.4506,1078.07,1,4,579.4,8.36,6.3,52.26,12.18,98.92,2.12,2.97,5.1,5.58,No,Red,No,1,17,213616.2937
No,102361.1318,632.25,1.2680744880000001,2,575.53,15.28,5.24,14.13,17.2,90.94,2.28,0.31,6.88,3.83,Yes,Blue,No,1,19,-8239.721048
No,161126.4561,550,3.457376121,2,787.11,48.3,6.4,26.32,23.66,90.3,2.04,5.26,7.4,3.17,No,Red,Yes,2,24,158814.8973
Yes,106959.66,724.56,1.88046612,2,657.44,25.11,6.21,83.92,16.81,95.44,2.41,3.17,7.54,5.77,Yes,Yellow,No,1,4,41842.93369
No,167473.2486,550,1.690192474,4,573.81,32.7,8.36,82.24,48.37,99.9,2.33,6.57,10,10,Yes,Green,Yes,1,18,154441.3792
No,165657.3604,800.7,1.207504366,2,165.21,59.26,6.04,16.69,2.93,94.49,1.58,3.31,1.18,1.85,Yes,Blue,No,1,4,109959.2055
No,209444.539,1018.85,2.096184823,3,340.4,27.25,6.15,74.12,28.91,89.68,2.33,3.83,10,9.5,No,White,No,1,5,457585.2415
No,191659.7138,942.63,1.286907664,3,166.58,32.47,9.31,28.16,7.47,90.82,1.38,5.08,10,9.19,Yes,White,No,1,14,156247.5541
No,255783.5227,611.44,1.603694175,3,610.95,52.23,5.67,84.08,12.89,97.02,1.77,6.58,7.15,3.79,No,Green,Yes,1,19,249175.0575
No,200818.954,1068.3,1,3,629.24,38.4,4.16,24.07,22.23,91.87,2.2,5.96,8.17,6.01,No,Blue,No,1,17,193122.5853
No,144160.3422,846.7,2.884682959,1,519.02,13.62,6.7,10.97,39.44,99.9,1,4.46,6.19,5.83,Yes,Green,No,1,18,66485.69605
No,132898.4481,550,2.064982758,3,875.53,19.08,4.66,48.38,0.51,91.91,0.95,3.7,4.89,5.99,No,White,No,1,16,43043.04249
No,98659.48993,736.17,1,3,962.13,28.98,5.79,33.47,17.49,92.53,1.66,2.49,5.02,4.69,Yes,White,No,1,10,16039.20848
Yes,137434.8608,1536.98,1,1,267.89,23.77,6.84,93.62,25.63,93.45,2.04,5.3,7.1,8.18,No,Blue,Yes,1,10,64238.44087
No,162230.1013,803.03,1.419109694,4,381.95,2.6,7.11,61.83,41.89,99.46,1.17,4.16,9.17,5.1,No,Red,No,1,18,174861.1223
No,172176.5119,550,1,1,867.01,40.43,4.65,51.71,34.98,84.17,1.71,3.49,6.22,8.72,No,Yellow,Yes,2,33,58912.65077
No,124956.8317,597.77,4.239372901,2,236.83,5.14,7.06,23.25,13.65,86.75,2.27,4.17,0.63,4.17,No,Red,No,1,21,64612.57097
No,248403.4061,615.55,1.457482659,4,286.22,41.23,6.94,43.96,11.08,96.66,2.08,4.35,8.13,3.24,No,Green,No,1,16,235603.6163
No,270654.4502,1791.91,2.449677838,3,552.15,44.82,8.56,72.22,18.3,98.96,2.28,7.18,6.99,5.32,No,Red,No,1,6,556095.5632
No,165863.1355,1226.59,2.047566352,2,900.44,5.32,7.48,12.87,20.06,98.24,1,6.33,8.28,4.47,No,Red,No,1,9,130453.5625
No,241250.9306,1209.53,1.710287652,3,279.59,32.14,7.09,4.06,1.76,92.16,1.63,4.35,6.46,9.61,No,White,No,1,14,149938.0098
No,233290.3505,550,2.83115968,3,947.97,11.06,6.27,32.93,6.57,88.19,1.83,4.73,7.25,4.9,No,Green,Yes,1,3,156641.365
No,166249.1423,696.71,1,3,1109.8,50.24,7.01,56.54,31.78,96.92,1.4,3.22,9.13,6.97,No,White,Yes,1,10,59232.90194
No,131853.8666,550,1,2,304.95,22.78,5.22,51.86,13.7,97.18,2.17,3.95,6.25,7.71,No,Red,No,1,14,53931.26127
No,158471.7514,1084.17,1,2,719.87,33.1,7.25,85.57,9.76,91.63,1.9,0.68,8.61,7.31,No,Red,No,1,22,121207.2502
No,191094.1163,1032.15,1.746372783,3,485.19,5.58,5.77,10.89,41.37,93.58,2.23,3.9,4.56,4.79,No,Red,No,1,16,166617.2444
No,181185.637,550,2.556681359,3,692.34,34.74,4.81,140.48,40.92,84.22,2.19,1.04,2.5,3.8,No,Red,No,1,14,115122.1545
No,108440.3348,961.1,1,2,296.34,31.93,6.66,72.6,34.04,96.4,1.64,4.09,7.76,5.49,No,Blue,No,1,20,45286.14571
No,118517.5122,1327.08,1.808288819,1,84.94,62.88,4.8,77.01,20.69,81.44,1.29,4.01,3.29,1.73,Yes,Green,Yes,1,21,38544.36169
No,234979.2686,1581.77,1.714548057,3,847.84,22.96,8.86,38.8,19.05,96.94,1.6,7.32,7.42,7.51,Yes,Green,No,1,24,344310.3892
No,228390.5602,793.32,1,3,304.51,46.85,9.18,39.23,24.07,97.7,0.85,6.67,8.97,8.64,Yes,White,No,2,26,170273.1303
Yes,134910.6406,682.2,1,3,916.07,7.85,6.3,29.74,15.17,86.76,0.92,1.73,2.94,3.79,No,White,Yes,1,12,90912.15383
No,123495.4622,598.21,1,4,433.83,49.93,7.05,10.66,8.89,93.02,1.62,6.71,3.04,6.56,No,Red,Yes,1,14,67913.49848
Yes,146672.15,550,2.017263836,3,685.3,56.18,4.71,42.2,5.59,91.39,1.42,4.96,2.41,6.07,No,Blue,Yes,1,21,130354.3742
No,148936.4237,550,3.44403685,2,879.06,31.85,7.99,42.28,5.9,90,1.81,3.71,9.22,4.77,No,Red,No,1,30,90074.10311
No,230289.9546,1539.74,1.284889485,4,595.27,20.27,5.46,64.99,32.9,96.25,1.5,3.84,1.69,8.02,Yes,Green,No,1,9,339288.323
No,207562.4052,832.15,2.66667281,2,582.44,34.82,5.04,50.42,6.5,91.72,1.38,3.88,5.92,5.09,No,Green,No,1,14,144102.8131
Yes,104559.5556,550,1,2,631.84,71.08,5.92,119.62,44.1,96.17,1.52,2.39,1.75,9.54,No,White,Yes,1,9,31516.23512
No,171879.8716,550,1,4,585.79,44.71,3.43,69.27,24.02,93.38,0.55,2.15,7.67,7.43,No,Yellow,No,1,17,102010.3738
No,129516.0104,1002.54,1.506268597,1,352.38,38.16,5.66,70.78,14.73,90.61,1.8,2.83,5.31,5.19,No,Green,No,1,2,24421.74728
Yes,245825.9151,550,1.982029985,4,755.2,20.61,7.23,13.46,0.46,91.51,1.78,5.18,9.66,10,Yes,Blue,No,2,14,254820.3219
No,144240.8553,550,1.688837923,2,544.76,14.29,2.58,71.68,3.25,87.11,1.74,3.14,6.53,7.07,No,Red,Yes,1,16,75699.56691
No,135379.6073,550,1.41478699,3,426.75,3.62,6.92,50.79,17.62,94.55,0.99,3.07,9.9,5.82,No,Blue,No,1,11,90079.39297
No,188820.579,637.9,1.591412517,2,341.58,3.82,5.3,24.58,23.91,94.01,1.27,6.35,6.7,7.27,No,White,No,1,18,143905.4582
No,232685.5868,751.96,2.441461375,4,810.74,14.93,8.3,4.06,21.83,94.71,1.59,5.53,4.39,7.27,No,Green,No,1,16,210986.8417
No,200664.6325,914.69,1.374287766,2,423.72,56.66,6.89,35.24,15.57,98.19,1.34,5.6,6.14,7.61,No,Blue,Yes,1,15,110871.7187
No,220849.5079,837.24,2.252850066,3,159.38,57.1,9.6,66.66,11.59,85.65,2.33,5.71,6.15,5.76,No,Blue,No,1,11,118832.4867
No,240714.5768,1437.55,1,2,249.77,35.51,6.69,84.98,14.21,84.28,2.62,5.21,4.31,7.63,No,Green,No,1,24,227401.2744
No,135333.7626,975.57,1.005480921,2,197.27,44.83,5.7,79.16,4.66,95.97,0.89,4.4,3,2.3,No,Green,No,1,12,55773.54671
No,176540.0897,591.05,1.903719894,1,609.33,24.52,5.58,58.93,34.44,98.53,1.26,4.86,5.07,7.08,Yes,Yellow,Yes,1,20,73689.14401
No,163022.5614,813.05,1.765101757,2,686.5,27.54,4.04,23.27,6.99,92.49,1.31,3.8,10,4.42,No,Yellow,Yes,1,10,140309.1966
No,147459.0361,599.67,1,2,567.3,24.42,7.43,57.67,5.56,95.51,1.91,3.9,8.6,7.24,No,Green,No,1,24,75961.6813
No,172227.7567,984.42,1,4,418.85,37.17,7.93,32.14,26.94,84.25,2.33,3.87,4.69,7.42,No,Green,Yes,1,18,86042.28003
No,198085.8702,550,3.499145012,2,528.74,20.07,9.02,56.82,14.92,96.88,1.32,7.03,8.96,5.5,No,Blue,Yes,1,20,155384.2047
No,91512.09051,550,1,3,521.43,53.48,4.64,46.9,20.44,88.9,2.01,1.59,6.59,6.22,No,Blue,Yes,1,13,1937.573978
No,201806.9634,550,3.288634048,4,421.2,9.06,4.39,40.52,30.66,97.73,1.87,3.63,7.7,7.45,No,Red,No,1,18,188859.3625
No,225900.6467,1653.37,1.376958171,3,887.74,15.4,10,79.82,17.81,99.9,1.81,7.06,1.41,5.95,No,White,No,2,45,218539.0447
No,232734.2708,1119.59,1.07063799,3,713.89,53.98,10,14.89,11.41,93.07,0.89,6.17,10,8.8,No,Red,No,1,19,289476.7506
No,205880.9663,1016.62,1,3,540.36,22.6,7.76,101.67,17.39,99.9,2.7,4.79,4.09,6.55,No,White,No,1,7,148042.7408
No,271197.4971,609.92,1.810292101,1,314.15,1.63,2.53,68.06,23.45,93.01,1.87,2.33,2.78,5.09,No,Yellow,Yes,1,16,180239.127
No,87592.69696,550,1.504301594,3,403.16,7.11,9.03,9.24,45.87,98.43,1.71,5.5,3.55,7.99,No,White,No,1,17,5882.917675
No,98169.57031,690.15,1.811329898,3,215.54,7.89,5.13,54.57,29.26,89.36,0.93,0.94,6.91,6.77,Yes,Green,Yes,1,22,12116.32176
No,228448.203,1328.2,1.973600299,3,219.01,2.56,5.41,97.62,19.17,88.05,1.88,6.47,6.56,6,No,Blue,Yes,1,11,200765.2318
No,182140.9594,696.07,2.941419896,2,363.82,41.4,4.38,2.3,6.44,95.98,1.72,1.99,10,6.98,No,Blue,No,1,11,79893.34452
No,155163.1578,737.43,1.43683434,3,564.54,47.35,7.66,74.01,12.82,98.03,2.04,4.39,3.17,3.93,No,Blue,No,2,25,102286.3488
No,217171.6912,1269.84,1,3,509.97,25.79,4.32,80.95,0.02,96.21,1.87,6.41,5.17,4.96,No,Yellow,No,1,15,114866.6244
No,163835.2208,669.63,1.649247382,2,79.51,24.6,4.27,54.64,13.31,91.17,1.94,1.03,0.23,5.27,No,Yellow,No,2,25,115225.9999
No,233490.1751,634.09,3.096000186,3,939.24,14.49,7.09,61.1,14.91,94.69,0.61,4.62,8.7,7.37,No,Green,No,1,14,331136.5415
No,164903.4879,873.02,1.671878436,2,32.49,6.9,3.86,8.46,10.77,94.91,0.97,2.97,2.77,4.54,No,Blue,No,1,10,113319.7806
No,174835.0863,661.34,1.994637758,3,652.11,44.51,5.52,10.59,3.48,89.48,1.74,4.13,5.24,5.37,No,Red,No,1,12,160888.6307
No,135815.7113,550,2.711729564,3,596.38,40.74,5.45,2.08,27.31,91.07,1.47,4.67,1.06,3.86,Yes,Red,No,1,6,80460.34962
No,274644.6068,1341.66,2.27025133,3,369.36,42.78,7.67,14.17,11.28,99.9,1.13,5.09,2.94,5.55,No,Green,No,1,15,383919.0177
No,216027.484,950.3,1.983214114,3,668.11,5.14,4.39,103.62,15.61,97.38,2.65,2.84,3.37,4.55,No,White,Yes,1,17,210723.6302
No,150732.3466,1358.21,1,1,521.29,51.7,2.8,34.04,14.06,99.61,1.83,5.91,3.92,6.2,Yes,White,No,1,6,77043.56593
Yes,104947.8917,786.95,1.027396392,3,938.74,14.92,7.88,74.98,27.2,95.86,1.55,5.75,3.04,3.35,No,Blue,No,1,22,12933.79057
No,215469.7393,1429.28,2.082259354,2,167.92,11.73,4.4,105.58,41.6,86.59,1.65,1.56,6.72,3.12,No,Yellow,No,1,26,341183.1146
No,249025.7814,1573.38,1.672715681,2,948.74,52.98,3.92,43.49,34.38,97.59,0.62,5.33,7.17,6.55,No,Yellow,No,1,15,313273.5988
No,171185.4905,550,1.79372707,2,573.66,47.17,7.39,19.87,18.69,99.9,2.1,4.34,7.72,7.04,Yes,Yellow,No,1,15,155365.8037
No,145990.4461,550,3.159740731,1,581.43,1.24,4.55,50.41,22.87,96.36,1.75,1.77,8.24,3.86,No,White,No,1,7,77934.25627
No,262803.5963,906.8,2.024026542,4,157.3,58.86,3.83,62.14,23.32,89.33,2.02,1.91,2.11,8.11,Yes,White,Yes,2,45,286613.9781
No,171463.446,1315.31,1,3,776.44,10.45,5.47,70.14,31.28,94.3,2.05,4.35,0.69,3.34,No,Yellow,Yes,1,22,200336.4998
No,194015.63,1348.9,1,2,38.59,52.42,5.09,13.55,26.41,86.99,1.76,5.14,8.63,3.63,No,Blue,Yes,1,10,119791.968
Yes,99790.47713,738.76,2.216245713,1,676.95,33.2,5.99,0.18,32.29,92.6,1.86,6.25,1.97,4.98,No,Green,No,1,22,30343.05787
No,189257.8577,717.52,1,3,706.84,3.49,0.26,30.85,6.98,84.54,2.15,1.9,5.78,3.85,No,Blue,No,1,16,169868.8019
Yes,213676.0506,777.79,1.845053485,3,165.77,38.98,3.83,21.42,2.71,95.59,1.63,5.06,6.46,1.22,No,Green,Yes,1,24,131576.4719
Yes,167842.3834,1184.42,1.03613066,2,374.27,49.89,4.05,48.83,25.91,91.13,2.05,0.35,10,6.71,Yes,White,No,1,7,85560.50228
No,153829.4032,731.64,1,3,830.59,18.57,7.75,24.27,27.73,99.9,2.28,3.71,7.99,6.45,No,White,Yes,1,9,112873.4512
No,276852.617,1345.45,1,3,690.81,44.58,7.08,80.99,3.44,91.85,1.4,6.91,8.58,5.96,No,Green,No,1,15,179002.6326
No,199614.6079,559.86,3.413926273,3,216.52,26.86,7.67,105.43,26.73,89.37,0.53,3.96,7.7,6.92,Yes,Green,Yes,2,25,218166.8716
No,277576.4536,1232.47,3.687720556,2,158.27,45.65,5.21,101.56,11.9,97.1,2.01,3.66,4.25,5.79,Yes,Yellow,Yes,2,45,185329.4178
No,214596.5987,1204.99,1.428341872,2,870.73,4.26,9.95,35.86,2.71,99.86,2.24,6.09,7.08,5.71,No,Red,No,1,11,189195.7242
Yes,145605.9049,550,1,2,249.49,14.51,10,39.08,27.23,95.34,1.72,5.13,7.03,4.31,Yes,Blue,Yes,1,19,42390.06208
No,159265.5551,1070.92,1,3,319.64,17.59,7.28,12.8,8.75,96.27,1.35,5.2,7.93,6.43,No,Green,No,1,12,168453.8983
No,156171.1634,550,1.996248608,3,922.59,23.84,8.39,106.79,16.78,96.65,1.54,5.58,9.87,9.85,No,Yellow,No,1,23,142974.7413
No,245731.7371,1188.92,3.7371569,1,835.27,23.92,3.12,71.35,22.24,89.93,2.05,3.79,3.47,6.14,No,White,Yes,1,17,278108.4628
No,189418.2463,810.55,1,3,480,64.28,4.68,19,3.55,89.87,0.79,2.73,6.57,5.21,No,Blue,Yes,1,6,155395.991
Yes,188197.7996,1012.32,1,4,256.97,50.62,8.98,59.56,3.9,91.81,1.27,4.96,4.86,4,No,Blue,Yes,1,13,342711.0883
Yes,160967.1899,550,1,2,716.98,10.94,5.75,81.96,17.69,87.27,2.14,3.68,6.48,7.29,No,Red,Yes,1,12,78738.46379
No,242504.056,550,3.679332884,4,173.63,28.86,4.83,46.4,18.66,82.06,2.13,4.5,8.44,6.65,No,Red,Yes,2,12,276141.5568
No,255378.1812,1288.26,3.830761973,3,168.4,13.93,5.67,18.25,3.88,94.77,1.35,5.29,3.96,2.92,No,Yellow,No,1,15,403938.3577
No,207916.0652,735.48,1,3,812.71,14.21,6.46,33.81,6.29,92.69,1.07,4.38,5.06,4.8,No,Red,Yes,2,39,101494.3136
No,233002.9048,986.07,2.136617852,3,71.57,24.76,7.23,141.09,19.69,89.45,1.9,6.24,8.2,2.16,No,Blue,Yes,1,11,320729.6216
No,260260.6374,857.2,2.327397291,3,556.04,1.5,8.75,48.03,32.98,85.92,0.97,4.03,4.25,5.91,Yes,Blue,No,1,19,309914.7043
No,160457.3193,550,1,3,140.74,37.74,4.68,136.57,29.99,95.42,2.61,2.45,3.44,4.1,No,Red,Yes,1,23,100058.5555
No,223963.9275,1094.72,1.379770353,5,798.38,27.04,3.36,36.74,28.39,87.25,1.86,3.05,0.3,4.88,No,White,Yes,1,27,172156.4107
No,175214.5163,550,1,2,664.58,24.87,4.38,71.47,18.36,95.99,2.21,3.07,6.8,7.59,Yes,White,Yes,1,15,95851.86024
No,186234.3612,1215.85,1.367049368,3,608.76,27.22,7.36,93,28.06,91.84,1.16,5.79,3.94,4.86,Yes,Blue,No,1,18,142314.4184
No,200723.3825,791.03,2.223999004,3,649.05,40.72,4.47,88.7,21.76,99.9,0.96,1.12,1.64,4.81,No,Red,Yes,1,11,83223.89608
No,220116.8995,1510.32,2.480108729,3,688.98,44.06,6.23,15.78,25.66,93.37,2,2.58,2.49,4.2,No,Yellow,No,1,13,262037.5921
Yes,120515.0697,928.34,1.952926081,2,560.91,51.95,6.11,93.4,21.25,83.87,1.37,4.15,4.83,2.02,No,Green,Yes,1,16,44487.92053
No,221072.3475,1334.19,2.07090373,1,630.78,17.99,6.22,61.16,26.33,93.8,2.16,6.09,5.06,8.65,No,Yellow,Yes,1,8,139876.9756
No,186989.4931,947.5,1.106837259,3,737.57,18.24,6.08,0.39,17.98,97.66,1.01,5.87,4.99,5.73,No,White,No,2,25,109759.1146
No,175066.0783,692.27,2.547622191,2,262.8,6.96,8.34,93.11,5.14,86.05,2.02,2.66,5.72,6.18,No,Blue,No,1,16,87740.36472
Yes,229853.3099,550,1,1,376.66,10.75,5.42,36.14,5.5,93.48,2.14,0.69,5.23,0.26,Yes,Red,No,1,9,102046.909
No,132861.8451,701.27,1.318978184,3,118.84,40.07,7.28,112.47,29.39,96.42,1.12,8.49,5.54,7.66,No,Blue,Yes,1,11,68722.38217
No,131753.1986,639.73,3.408042138,1,678.62,24.76,7.21,0.88,3.75,90.82,1.78,1.95,1.71,3.65,No,Yellow,Yes,1,19,38122.75421
Yes,276095.139,1176.45,1.830558165,4,637.57,30.14,6.2,64.66,27.46,95.18,1.62,3.6,6.68,3.88,No,White,Yes,2,18,439170.5462
No,276584.3605,550,2.010068151,4,315.89,25.03,6.66,79.71,12.57,93.73,1.75,4.12,9.35,6.7,No,White,Yes,1,11,293829.5694
No,110478.7079,550,2.188481082,2,509.05,15.73,3.92,65.38,46.02,94.83,1.71,3.7,1.33,8.11,No,Red,No,1,10,18617.76424
No,196709.0234,815.38,1.784138127,2,640.17,19.55,4.32,83.49,0.16,91.97,1.49,3.6,4.09,3.96,No,White,No,1,20,125001.6249
Yes,140569.2476,550,2.979532078,4,13.71,23.83,5.06,21.24,28.39,91.08,1.6,3.98,8.74,5.49,No,White,No,1,13,77031.59866
Yes,182808.4471,615.46,1.285770194,3,609.89,49.67,7.48,87.61,31.83,93.5,2.13,3.83,0.05,2.93,Yes,Blue,Yes,1,18,120043.7932
No,169045.8255,592.53,1.824204056,3,756.19,2.77,7.2,99.13,36.99,93.17,1.88,4.69,8.87,8.1,No,Blue,No,1,9,136328.4322
No,99606.59665,550,1.364391514,2,571.64,54.01,4.49,34.95,26.37,94.26,1.8,2.05,7.09,4.4,No,Yellow,No,1,27,17001.24023
No,277934.3181,1049.26,1.785673467,4,839.33,56.14,8.98,55.2,5.78,87.88,1.6,4.9,2.64,2.73,No,Blue,No,1,6,254741.5845
No,211883.045,1067.3,3.391638755,2,665.83,11.73,6.06,20.03,29.33,94.46,1.09,8.04,0.07,1.76,No,Blue,No,1,5,204894.7445
No,164510.3087,579.63,2.712549139,1,995.91,31.44,4.99,52.48,37.85,85.22,0.83,2.5,4.71,6.89,No,White,No,1,1,71083.97929
Yes,186119.9462,778.73,2.060170263,2,328.2,4.07,5.45,73.88,3.46,96.85,0.73,2.9,4.21,3.1,No,Yellow,No,1,24,95622.20945
No,191978.5615,550,2.859520907,4,727.82,36.87,9.45,25.26,13.54,95.83,1.66,5.02,4.62,6.61,No,Red,Yes,1,17,211106.8653
No,106891.317,937.62,1,2,860.75,41.36,7.11,68.24,27.95,96.29,2.18,2.76,7.76,7.65,No,Yellow,Yes,1,6,10745.49194
No,162547.0472,550,1,2,55.33,11.54,7.24,48.84,40.58,96.66,1.09,3.54,2.7,4.02,No,Red,Yes,1,14,125782.6905
No,177518.1051,973.81,1,3,615.27,25.84,3.26,95.66,16.67,86.14,1.42,4.92,6.08,5.24,No,Red,Yes,1,14,160202.3634
No,123248.2187,550,1.719618789,3,550,12.75,5.9,19.46,7.21,96.15,1.19,2.4,9.43,5.75,No,Yellow,Yes,1,10,26192.25949
No,248336.565,550,1.647929831,3,536.78,23.87,5.85,23.97,32.78,99.06,0.69,2.57,8.23,7.19,No,White,Yes,2,22,142581.1367
No,186732.3028,554.97,1.340379319,4,749.92,8.98,8.11,54.91,24.61,91.56,1.61,4.24,7.72,6.26,No,Blue,No,1,16,133408.8112
No,155192.2549,550,1,2,224.19,7.13,7.44,58.18,23.58,99.9,1.61,3,6.3,6.4,Yes,Yellow,No,2,33,71522.87281
No,165098.0202,1577.81,1.293779732,2,618.09,1.42,8.37,68.83,1.4,94.1,2.18,3.72,5.35,2.23,No,Yellow,No,1,15,86606.42365
No,101913.16,550,1.41055593,1,30.12,43.77,7.31,88.28,46.39,88.73,1.03,3.19,9.33,5.95,No,White,Yes,1,12,21085.8632
Yes,236584.1873,964.97,1.54603265,3,392.99,33.85,7.31,9.51,8,98.53,1.35,5.1,8.76,3.81,No,Green,No,1,24,311916.2329
No,230091.0023,635.61,2.544596118,3,474.76,29,6.98,2.56,1.2,97.15,1.92,4.24,2.81,3.08,No,Green,No,1,22,122478.748
No,172462.7609,550,1.738383923,4,184.33,32.83,7.46,35.27,38.8,97.31,1.85,2.53,4.2,5.39,Yes,Yellow,Yes,1,24,81420.46284
No,179268.8229,554.01,1,4,105.83,32.7,7.1,105.32,8.68,91.7,1.47,4.49,4.25,6.3,No,White,Yes,1,10,72295.53104
No,119043.1142,1328.73,1,2,753.97,19.06,3.7,72.13,19.23,83.77,1.94,1.85,5.56,2.7,Yes,Yellow,No,1,23,70347.32845
No,157501.3561,907.68,1.764941106,3,140.1,11.86,7.47,0.83,13.9,95.21,1.03,4.97,4.83,6.95,No,White,No,1,8,138757.8915
No,139805.9189,550,2.109247731,1,579.7,17.15,5.53,47.01,11.84,87.58,1.8,5.06,4.42,7.29,No,White,No,2,44,89870.85846
No,165582.9574,550,1.719879074,1,177.15,66.35,5.58,43.84,9.31,86.44,0.96,0.68,3.91,7.53,Yes,Yellow,Yes,1,22,68718.62172
No,156166.44,550,1.918061204,2,853.26,31.21,8.97,30.6,29.66,99.9,1.55,3.61,7.94,7.38,No,Blue,No,1,10,80359.30542
No,268660.3877,550,1,3,191.07,44.56,4.98,88.9,5.28,91.59,1.63,2.09,3.97,5.2,No,Red,No,2,28,132052.3753
Yes,206005.8,1154.18,1.852759107,3,502.4,24.28,9.33,37.55,8.15,91.47,1.11,5.75,4.46,5.46,Yes,Red,No,1,17,267380.9324
No,141305.0162,550,2.599736227,2,711.91,10.63,2.98,85.45,34.72,91.49,2.27,3.62,0.06,4.05,No,Blue,No,1,20,81347.8803
No,197633.9779,1198.14,1.748330239,1,137.93,6.15,6.93,54.8,5.9,94.9,1.65,5.89,7.44,7.75,Yes,White,No,1,9,90385.53636
No,171418.0448,1272.98,1,1,439.48,44.4,3.51,104.43,10.51,92.81,1.99,2.58,2.82,6.35,No,White,No,2,25,85252.91224
Yes,210535.6385,1089.42,1,3,231.1,38.1,6.51,23.52,13.56,98.39,1.61,1.9,3.74,5.59,No,Green,No,1,16,150867.1971
No,222574.6101,550,1.934346444,4,671.15,48.57,8.55,72.3,9.48,92.49,1.11,3.16,4.55,4.7,No,Blue,No,1,19,281075.2646
No,183678.3238,550,2.560982423,3,517.85,57.03,4.84,29.76,7.06,90.42,1.65,4.55,6.26,7.46,Yes,Yellow,Yes,1,8,264445.7938
No,182556.2508,679.78,1.601615535,3,253.64,15.43,7.8,2.43,0.68,97.09,2.15,5.37,7.13,6.8,No,Yellow,Yes,1,11,114775.879
No,200241.5569,1374.7,1.524770356,3,975.73,48.46,6.3,49.22,15.42,93.61,1.52,3.34,0.49,2.73,No,Yellow,No,1,20,119412.7261
No,138465.3329,837.37,1,4,235.1,51.05,6.96,53.22,36.03,99.9,1.63,2.77,10,6.68,No,Blue,No,1,12,104559.7288
No,143197.3936,1225.68,1.857548259,2,277.91,50.76,7.72,126.53,4.78,94.75,0.92,2.79,3.71,4.63,No,White,No,1,26,104629.9954
Yes,246115.9006,1431.88,1.659852409,3,377.05,32.23,9.41,24.06,19.5,99.45,2.12,6.55,6.04,8.64,No,Red,Yes,1,23,328960.1149
No,136573.2213,550,1.974097959,2,707.67,31.62,6.79,44.07,7.93,95.83,2.2,7.25,4.4,5.43,No,Blue,No,2,28,84666.24661
No,257261.2663,863.89,1.113426002,4,768.97,19.11,7.82,32.37,7.93,88.26,1.02,6.57,7.6,8.33,No,Blue,No,1,9,334275.3122
No,106297.8135,550,2.396959184,1,556.49,43.09,3.8,17.22,16.29,91.88,1.53,1.04,4.99,4.98,No,Yellow,No,2,32,5557.155051
No,190469.5938,550,1,1,204.36,19.66,2.07,106.36,39.3,93.27,1.72,0.39,2.09,4.62,Yes,White,No,1,15,268341.7004
No,129891.1783,550,1,4,457.3,45.4,9.06,8.61,0.83,97.52,1.96,3.88,9.76,6.52,Yes,Yellow,No,1,9,51373.29379
No,267076.1749,550,1,4,847.47,11.16,7.54,69.35,13.86,98,1.06,4.2,7.73,6.16,Yes,Green,No,1,13,207134.6623
Yes,105789.8119,1456.98,1,2,664.5,65.76,8.76,46.8,12.77,94.98,1.03,1.04,5.57,5.55,No,Yellow,No,1,6,14236.82182
No,154249.565,652.25,1,3,683.35,36.47,6.67,17.09,39.98,86.21,0.83,4.05,2.72,4.94,Yes,White,No,1,7,53436.7072
No,165611.8879,587.12,1.976201942,2,786.47,24.81,3.83,41.03,25.54,92.74,1.1,3.24,8.96,6.4,No,Red,No,1,15,82855.67298
No,264770.1768,1613.59,1,3,1070.89,8.74,6.33,40.59,28.63,99.39,1.52,7.32,8.51,7.25,No,Red,No,1,13,407881.7673
No,274760.2602,984.26,3.423153919,3,595.94,40.67,8.86,11.46,32.68,90.19,1,6.94,1.25,5,Yes,Green,No,1,23,461783.1151
